"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"532",1.17594559719114,0.307526248177441,0.54521229778844,0.285295986495923,0.098739616520128,0.200104336463694,0.0934592361561526,0.328715599584692,0.0870515326135431,0.126800619001443,0.307526248177441,1.8730704490678,1.52477609546045,1.13434279837899,0.385058850218324,0.760710887124779,0.339945928757484,1.05523920137369,0.30251788059651,0.403818101505022,0.54521229778844,1.52477609546045,4.709477667194,2.21050965500417,0.839172715561506,1.86622625887525,0.841326223514592,2.99558623666418,0.718472079337935,1.01857190369551,0.285295986495923,1.13434279837899,2.21050965500417,2.99616774267677,0.920964335846358,1.5365702270802,0.870332066650743,2.20813946207804,0.88615642465914,1.0201077713396,0.098739616520128,0.385058850218324,0.839172715561506,0.920964335846358,1.30496175034266,0.60478273253048,0.360557018973748,0.88130040738684,0.325657548171593,0.408375880982081,0.200104336463694,0.760710887124779,1.86622625887525,1.5365702270802,0.60478273253048,1.9351412039631,0.605290204898186,1.60183460187016,0.521020209349642,0.624969828289392,0.0934592361561526,0.339945928757484,0.841326223514592,0.870332066650743,0.360557018973748,0.605290204898186,1.3496822309707,1.01208541399233,0.416805713383728,0.438862688190305,0.328715599584692,1.05523920137369,2.99558623666418,2.20813946207804,0.88130040738684,1.60183460187016,1.01208541399233,3.59992317858374,0.845429250105572,1.16726114806445,0.0870515326135431,0.30251788059651,0.718472079337935,0.88615642465914,0.325657548171593,0.521020209349642,0.416805713383729,0.845429250105572,1.43735087471694,0.607009550581905,0.126800619001443,0.403818101505022,1.01857190369551,1.0201077713396,0.408375880982081,0.624969828289392,0.438862688190305,1.16726114806445,0.607009550581905,1.61430862946361
"533",1.81733069245084,1.92044200458503,2.71008822071631,3.44169504012513,1.35401520166199,1.67218586523604,1.05764097365251,2.78010230414732,1.67054410108452,1.88291333084786,1.92044200458503,5.39078872436949,6.47080625608046,8.72747774773779,3.36832136152816,4.08686632548613,2.60695627251505,6.78150772385104,4.17741494665398,4.63631959485846,2.71008822071631,6.47080625608046,11.6581196545926,13.5847084020809,5.45233338256172,6.85333712539939,4.30149525636741,11.6543433124633,6.88717503498823,7.79172334624589,3.44169504012513,8.72747774773779,13.5847084020809,18.9864672278847,7.37401094743415,8.71612186216056,5.92086685793934,15.2032235757057,9.58674578979793,10.755298755933,1.35401520166199,3.36832136152816,5.45233338256172,7.37401094743415,3.8407936537034,3.48852500662915,2.36257590333608,6.12148351004842,3.82629518748065,4.31552472517784,1.67218586523604,4.08686632548613,6.85333712539939,8.71612186216056,3.48852500662915,5.12652896643586,2.81990907506191,7.39961506366779,4.49386794052984,5.06575448931131,1.05764097365251,2.60695627251505,4.30149525636741,5.92086685793934,2.36257590333608,2.81990907506191,2.89693349155146,5.06223572363676,3.20838137635458,3.62292261154312,2.78010230414732,6.78150772385104,11.6543433124633,15.2032235757057,6.12148351004842,7.39961506366779,5.06223572363676,13.8882534812625,8.13604919130531,9.35440955744995,1.67054410108452,4.17741494665398,6.88717503498824,9.58674578979793,3.82629518748065,4.49386794052984,3.20838137635458,8.13604919130531,6.20349088810154,6.17221205986376,1.88291333084786,4.63631959485846,7.79172334624589,10.755298755933,4.31552472517784,5.06575448931131,3.62292261154312,9.35440955744995,6.17221205986376,7.63569932832322
"534",1.32389156546035,0.655365243587409,0.960459697175446,1.32992226613497,0.47576816632328,0.531334025523989,0.424336193151745,0.942716202729827,0.670643252801032,0.686591259900524,0.655365243587409,2.70522588503926,2.47754451583265,3.81623343652937,1.26886865118062,1.4245670554357,1.14012421938996,2.52498890292076,1.86495323668949,1.86442925786922,0.960459697175446,2.47754451583265,5.46001377266537,5.77210324365619,2.12578789032977,2.44785228149229,1.97459156987331,4.70607740785699,3.0300608990876,3.12852262678029,1.32992226613497,3.81623343652937,5.77210324365619,10.2294874681595,3.42861050319425,3.60821780674005,3.29147837534681,7.05197936247503,5.39288600351161,5.46871229783782,0.47576816632328,1.26886865118062,2.12578789032977,3.42861050319425,2.21584320388949,1.33422277038292,1.20677367207926,2.64582679747146,1.84973275205009,1.8907944210315,0.531334025523989,1.4245670554357,2.44785228149229,3.60821780674005,1.33422277038292,2.34463355928104,1.23117886140404,2.74644029452901,1.89377395980999,1.94824385391618,0.424336193151745,1.14012421938996,1.97459156987331,3.29147837534681,1.20677367207926,1.23117886140404,2.13730040604186,2.60229379437567,1.96215625996903,2.04873968347432,0.942716202729828,2.52498890292076,4.70607740785699,7.05197936247503,2.64582679747146,2.74644029452901,2.60229379437567,6.38192484140592,4.04986922114905,4.30129410696635,0.670643252801032,1.86495323668949,3.0300608990876,5.39288600351161,1.84973275205009,1.89377395980999,1.96215625996903,4.04986922114905,4.28027159808501,3.72122552716979,0.686591259900524,1.86442925786922,3.12852262678029,5.46871229783783,1.8907944210315,1.94824385391618,2.04873968347432,4.30129410696635,3.72122552716979,4.69821452678931
"535",1.6343628562904,0.69894398564481,0.826492848200113,1.43129073761531,0.592957143942782,0.401562725757093,0.375366469141793,0.786235372615118,0.628372160451741,0.643196190452162,0.69894398564481,1.83424958670509,1.00925401288534,1.93380600060709,0.764183555916516,0.547220907450049,0.493046954375448,0.981191600611214,0.775456576562554,0.735498740014178,0.826492848200113,1.00925401288534,2.76665877337106,2.61162349649782,1.02667142125919,0.751246277804778,0.718762121277396,1.76916966812606,1.22515818199942,1.23684554940357,1.43129073761531,1.93380600060709,2.61162349649782,6.7315839002154,2.73789519204723,1.75843242021158,1.79009698180482,3.61421180536262,2.934850116446,2.86890117552006,0.592957143942783,0.764183555916516,1.02667142125919,2.73789519204723,2.14540111169079,0.875277725934583,0.832152984028379,1.67386635350036,1.14268631325317,1.15212219095331,0.401562725757093,0.547220907450049,0.751246277804778,1.75843242021158,0.875277725934583,1.54721009430795,0.531956354213421,1.03727866503903,0.739350766654,0.701871681954454,0.375366469141793,0.493046954375448,0.718762121277396,1.79009698180482,0.832152984028379,0.531956354213421,1.51038043036769,1.17819219981389,0.964815219144607,0.891618943596478,0.786235372615118,0.981191600611214,1.76916966812606,3.61421180536262,1.67386635350036,1.03727866503903,1.17819219981389,3.38447450460419,1.82846470394651,1.99270635525381,0.628372160451741,0.775456576562554,1.22515818199942,2.934850116446,1.14268631325317,0.739350766654,0.964815219144607,1.82846470394651,2.77940118279827,2.09267120344202,0.643196190452162,0.735498740014178,1.23684554940357,2.86890117552006,1.15212219095331,0.701871681954454,0.891618943596478,1.99270635525381,2.09267120344202,3.1070121985974
"536",1.16306951469554,0.303980082021342,0.499169779568553,0.330093159563728,0.106661851721909,0.16963688471611,0.096317206009873,0.297926750597168,0.0867704556441741,0.0966851194180272,0.303980082021342,1.85667086851729,1.2653266266684,1.22659215340827,0.39973092647534,0.593297543483692,0.331236267542194,0.875616049367342,0.308923098594518,0.322677529149798,0.499169779568553,1.2653266266684,4.32669448851109,2.1724949502023,0.782337094466113,1.44553166944953,0.787691967336028,2.56466059711318,0.6636754737941,0.750829028344407,0.330093159563728,1.22659215340827,2.1724949502023,3.44984868814962,0.990241963033221,1.37568923201336,0.932675434189971,2.12402756888287,0.999205329026693,1.01183385344937,0.106661851721909,0.39973092647534,0.782337094466113,0.990241963033221,1.3096906365864,0.52383209882749,0.322853071552228,0.80889642847497,0.317710468246885,0.350983461639917,0.16963688471611,0.593297543483692,1.44553166944953,1.37568923201336,0.52383209882749,1.66573436899536,0.524817443657717,1.238021782749,0.467941676077242,0.481307360598727,0.096317206009873,0.331236267542194,0.787691967336028,0.932675434189971,0.322853071552228,0.524817443657717,1.34243370002624,0.887313416840761,0.458157930176001,0.421100364535389,0.297926750597168,0.875616049367342,2.56466059711318,2.12402756888287,0.80889642847497,1.238021782749,0.887313416840761,3.07237157027982,0.777933209991291,0.924466831060077,0.0867704556441741,0.308923098594518,0.6636754737941,0.999205329026693,0.317710468246885,0.467941676077242,0.458157930176001,0.777933209991291,1.47178704431521,0.574469050140868,0.0966851194180271,0.322677529149798,0.750829028344407,1.01183385344937,0.350983461639917,0.481307360598727,0.421100364535389,0.924466831060077,0.574469050140868,1.57485720254102
"537",1.11640772252171,0.215942654895221,0.372044803731055,0.178468754219231,0.0534551070609183,0.100624572482603,0.0598307167870623,0.162245429611892,0.0511630746970325,0.0614807408157597,0.215942654895221,1.66142780060238,1.0747875363998,0.80377483606893,0.20367134911152,0.409091815211006,0.211358844230052,0.519630295217922,0.174267626384784,0.174231857644278,0.372044803731055,1.0747875363998,3.6359443834286,1.32783008044185,0.40567081634662,0.981350913185494,0.489191948780575,1.51517771623886,0.372636426350739,0.405025545913281,0.178468754219231,0.80377483606893,1.32783008044185,2.42110424925659,0.580101298159489,0.819072358108325,0.614859222823622,1.15538769687703,0.559984827781786,0.534847946403158,0.0534551070609183,0.20367134911152,0.40567081634662,0.580101298159489,1.14771474347541,0.279948812897848,0.203847785206778,0.410214829303715,0.160941844512756,0.169716588557728,0.100624572482603,0.409091815211006,0.981350913185494,0.819072358108325,0.279948812897848,1.38915685126819,0.350116700664623,0.734616868786084,0.238910411044598,0.250847537083437,0.0598307167870623,0.211358844230052,0.489191948780575,0.614859222823622,0.203847785206778,0.350116700664623,1.21983827641459,0.583075489620911,0.285221680013677,0.24899168774864,0.162245429611892,0.519630295217922,1.51517771623886,1.15538769687703,0.410214829303715,0.734616868786084,0.583075489620911,2.08374896270335,0.436052826123566,0.506075414788562,0.0511630746970325,0.174267626384784,0.372636426350739,0.559984827781786,0.160941844512756,0.238910411044598,0.285221680013677,0.436052826123566,1.26797057501173,0.372568004527063,0.0614807408157597,0.174231857644278,0.405025545913281,0.534847946403158,0.169716588557728,0.250847537083437,0.24899168774864,0.506075414788562,0.372568004527063,1.33592452172594
"538",1.5215031792927,1.08628284599688,1.15807305563452,1.77679066932419,0.521918783489757,0.390687706214757,0.417205335570177,1.23682492187493,0.755303587530824,0.794817985743394,1.08628284599688,3.43818832059177,2.83253688876124,4.8272961655242,1.41728381434899,1.0353801088357,1.10632554537522,3.312802819631,2.03972509834706,2.08393433726714,1.15807305563452,2.83253688876124,4.90310349778274,5.87232296365281,1.75433255147917,1.37025229316485,1.45922975400502,4.79883115212073,2.60611251024741,2.80965836587294,1.77679066932419,4.8272961655242,5.87232296365281,11.1590815956215,3.25672809705412,2.44730354387881,2.70954304215046,8.0727843238512,5.15931973068005,5.38614758252843,0.521918783489758,1.41728381434899,1.75433255147917,3.25672809705412,1.94835042507549,0.815970355791409,0.879029958278574,2.48187563368409,1.56569932087192,1.67648534164031,0.390687706214757,1.0353801088357,1.37025229316485,2.44730354387881,0.815970355791409,1.54926548122726,0.670834822130366,1.88928468019185,1.16700761861659,1.19252455491694,0.417205335570177,1.10632554537522,1.45922975400502,2.70954304215046,0.879029958278574,0.670834822130366,1.67609820972553,2.13871936489854,1.39891334930161,1.45386966177749,1.23682492187493,3.312802819631,4.79883115212073,8.0727843238512,2.48187563368409,1.88928468019185,2.13871936489854,7.25762129363985,3.89550557412495,4.31121186977954,0.755303587530824,2.03972509834706,2.60611251024741,5.15931973068005,1.56569932087192,1.16700761861659,1.39891334930161,3.89550557412495,3.52517578293409,2.95082195599437,0.794817985743394,2.08393433726714,2.80965836587295,5.38614758252843,1.67648534164031,1.19252455491694,1.4538696617775,4.31121186977954,2.95082195599437,4.01342486963755
"539",1.79942808122986,0.61292590319177,0.660751913567333,1.95513468864943,0.878040252397347,0.569023279710399,0.559633534261912,0.971784572376665,0.900029969286249,1.11624294584608,0.612925903191771,1.47500368569763,0.39427045433736,1.29516447029655,0.675803731605508,0.388866197306943,0.369508322915068,0.680692160808094,0.635870891928514,0.718258050740227,0.660751913567333,0.39427045433736,1.84368853058171,1.75067000112379,0.866786129314399,0.662863800582156,0.568242551857775,1.47281602115778,0.896317363489418,1.12101252151835,1.95513468864943,1.29516447029655,1.75067000112379,7.21220335672791,2.9981747473525,2.13101777091592,1.94892562489739,3.55046288866187,3.47357858523786,4.28420571828098,0.878040252397347,0.675803731605508,0.866786129314399,2.9981747473525,2.18136042877418,0.856082896570732,0.826760180976169,1.62988592762927,1.4904325161782,1.89530332443853,0.569023279710399,0.388866197306943,0.662863800582156,2.13101777091592,0.856082896570733,1.62885478897218,0.625210714090498,1.26682170085694,1.00669502392508,1.26975524304041,0.559633534261912,0.369508322915068,0.568242551857775,1.94892562489739,0.826760180976169,0.625210714090497,1.60240451085418,1.20160594852844,1.08433247119951,1.42175474160795,0.971784572376665,0.680692160808094,1.47281602115778,3.55046288866187,1.62988592762927,1.26682170085694,1.20160594852844,3.22048020015868,1.87431012174837,2.64614118470416,0.900029969286249,0.635870891928514,0.896317363489418,3.47357858523787,1.4904325161782,1.00669502392508,1.08433247119951,1.87431012174837,2.9755343138747,2.77194521449805,1.11624294584608,0.718258050740227,1.12101252151835,4.28420571828098,1.89530332443853,1.26975524304041,1.42175474160795,2.64614118470416,2.77194521449805,4.32181363720384
"540",1.50358424911333,0.486212943247704,0.738365709617136,1.19709558231517,0.462191037282146,0.314347331719416,0.23323199881483,0.801717551321164,0.333082206616102,0.488454985390285,0.486212943247704,1.3474039412562,0.504201006283025,1.08019592635803,0.343738381972352,0.289777926739152,0.161742212332802,0.645365008636422,0.282836246718061,0.418910268527336,0.738365709617136,0.504201006283025,2.12882381633437,1.61292137552316,0.63472779067642,0.62353218193266,0.32812913209945,1.40775012426176,0.381857012528481,0.692610683145324,1.19709558231517,1.08019592635803,1.61292137552316,4.96725661718116,1.79041671266037,1.06942549923033,0.847140002513304,2.72971742340386,1.26041846098477,1.80817136626153,0.462191037282147,0.343738381972352,0.63472779067642,1.79041671266037,1.62322819700959,0.505315067243337,0.305679481794622,1.12995492421803,0.50482539041866,0.798767038074677,0.314347331719416,0.289777926739152,0.62353218193266,1.06942549923033,0.505315067243337,1.27872348404041,0.207734622049194,0.827398021236379,0.298278383440097,0.471812146732044,0.23323199881483,0.161742212332802,0.32812913209945,0.847140002513304,0.305679481794622,0.207734622049194,1.21002470043175,0.66568358080494,0.319956471810761,0.50269482666406,0.801717551321164,0.645365008636422,1.40775012426176,2.72971742340386,1.12995492421803,0.827398021236379,0.66568358080494,2.84465242824111,0.877713511540264,1.5878086932137,0.333082206616101,0.282836246718061,0.381857012528481,1.26041846098477,0.50482539041866,0.298278383440097,0.319956471810761,0.877713511540264,1.60892124877929,1.03750250915641,0.488454985390285,0.418910268527336,0.692610683145324,1.80817136626153,0.798767038074677,0.471812146732044,0.50269482666406,1.5878086932137,1.03750250915641,2.60260297873682
"541",1.15762498093597,0.23838462612653,0.42272913890998,0.304352815199748,0.0955171172411415,0.121053886259924,0.0895456821618343,0.285633459900744,0.0966070443238462,0.0991310580931957,0.23838462612653,1.75348727145957,1.02968420978267,1.17074157194244,0.350995864054565,0.402723603799873,0.277459360779903,0.798061266258553,0.314726534939976,0.296461690952297,0.42272913890998,1.02968420978267,3.87053805895554,1.81580138159709,0.638121841997351,0.857406165700811,0.584586914382176,2.27084457324686,0.641719851456147,0.704884358856333,0.304352815199748,1.17074157194244,1.81580138159709,3.40558880841221,0.991438129061547,0.999784814573093,0.845710696436526,2.06048691839022,0.990024510923893,0.900214627700862,0.0955171172411415,0.350995864054565,0.638121841997351,0.991438129061547,1.34016217198415,0.398838953465484,0.293204377359477,0.752013366110666,0.333797660458398,0.327179118263972,0.121053886259924,0.402723603799873,0.857406165700812,0.999784814573094,0.398838953465484,1.34501349000559,0.297931256978319,0.866489726893444,0.340538636321232,0.342907002858801,0.0895456821618343,0.277459360779903,0.584586914382175,0.845710696436526,0.293204377359477,0.297931256978319,1.28013312018594,0.869681584689111,0.401865927512779,0.370706667455663,0.285633459900743,0.798061266258552,2.27084457324686,2.06048691839022,0.752013366110666,0.866489726893444,0.869681584689111,3.25782582562372,0.886495887775024,1.04703053875093,0.0966070443238462,0.314726534939976,0.641719851456147,0.990024510923893,0.333797660458398,0.340538636321232,0.401865927512779,0.886495887775024,1.59331892586768,0.687951286961382,0.0991310580931958,0.296461690952297,0.704884358856333,0.900214627700862,0.327179118263972,0.342907002858801,0.370706667455663,1.04703053875093,0.687951286961382,1.71653894245333
