,x1,x2,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
161,0.807617828,0.058103409,0.86397017,-0.162701305,0.38594807,1.270778388,0.644792664,1.73234749,-0.129240007,-0.579858532,-1.169755652,0.047209346,-0.424643436
162,-0.147113019,-0.209362476,-0.267008879,0.313434237,-0.279409953,1.153965518,-0.449005205,-0.577185488,-0.866268696,1.123465072,-0.510665256,-0.859106625,0.319044652
163,1.355451474,0.29403329,0.138876775,-0.103184362,-0.394860204,1.037152649,0.069109575,1.73234749,1.133421546,-0.923164065,-0.586714147,0.500367331,-0.424643436
164,0.027415094,1.328076807,0.300886354,0.574948076,-0.007798048,0.336275432,0.932634208,-0.577185488,0.287838244,-0.157328646,-0.7134623,0.047209346,-0.424643436
165,0.423970653,-0.293904141,0.6075979,0.023063698,0.384428988,-0.598227525,0.069109575,-0.577185488,1.150561748,-0.348787501,-0.358567472,-0.179369647,-0.424643436
166,-0.336197916,-1.101547316,-1.037965124,-1.489207711,-1.478269661,-0.948666133,-1.542803073,-0.577185488,-1.357621156,-1.273071627,-0.206469688,1.406683302,-0.335400866
167,-0.17829085,-0.005908828,-0.691942861,0.849086722,-0.026938484,-0.364601786,0.875065899,-0.577185488,1.390524577,-0.48082809,-0.257168949,-0.179369647,-0.424643436
168,1.267215878,-0.367763912,-0.46125898,-1.700222326,-1.608606918,-1.299104742,-1.657939691,1.73234749,0.413533059,2.344840524,0.832865167,-0.179369647,0.46778227
169,-0.295403479,0.500583311,0.001179438,1.365801998,0.658167608,0.920339779,1.508317297,-0.577185488,0.99629993,0.430251977,-0.459965994,0.273788339,-0.424643436
170,-1.053733361,0.152250188,0.437890924,0.5037081,0.188467378,0.453088301,0.587224355,-0.577185488,1.41337818,0.351027623,-0.206469688,-0.405948639,0.616519888
171,1.475429872,-0.219238786,-0.60111931,-1.379191544,-1.371022454,-0.014163177,-0.67927844,1.73234749,-0.15209361,-0.672286945,1.74545187,-1.085685618,2.579856442
172,-0.73498805,-0.109006239,-0.075151902,0.384674214,-0.202240575,0.219462562,0.472087737,-0.577185488,0.630642285,0.126558621,0.173774771,0.500367331,-0.424643436
173,-0.81178581,1.30180542,0.709599647,1.045672987,0.526311269,-0.715040394,0.81749759,-0.577185488,0.487807268,-1.424918305,1.948248914,-0.179369647,-0.424643436
174,-0.429589682,1.208027933,0.580327152,1.015914516,0.640242438,0.219462562,1.047770826,-0.577185488,0.859178313,0.337823564,-0.68811267,-0.179369647,-0.424643436
175,-0.211456073,-0.215487369,0.343510956,-0.317806065,-0.005671333,-0.948666133,-0.736846749,-0.577185488,0.384966056,1.275311749,0.630068122,-0.405948639,-0.424643436
176,-0.50776861,-0.434005466,-0.468570766,0.402709651,0.070586596,-0.014163177,-0.218731969,-0.577185488,0.99629993,0.430251977,-0.459965994,0.273788339,-0.424643436
177,-0.694140927,0.2158843,0.830608973,0.179972002,1.350869112,-0.247788916,-0.16116366,-0.577185488,-0.31778223,1.664831488,-0.992308237,0.500367331,-0.216410772
178,-1.035606293,-0.305934639,-1.272882319,1.438845518,0.318197002,0.102649693,0.875065899,-0.577185488,-0.791994487,-0.183736764,-0.257168949,-0.179369647,-0.424643436
179,-1.07641246,0.192744256,0.024899303,0.962709976,0.576137167,0.80352691,0.011541266,-0.577185488,0.967732926,0.727343303,-1.144406021,-0.179369647,-0.424643436
180,-0.97469624,-1.451960345,-2.019283151,-0.316002521,-0.407316678,-0.831853264,-0.333868587,-0.577185488,-1.774699406,-0.441215914,2.556640049,-0.179369647,0.378539699
181,-0.301042403,-1.127460477,-0.987472969,-0.60637306,-0.587479833,-0.598227525,-0.794415058,-0.577185488,-0.534891456,1.612015253,0.351222186,-0.405948639,1.984905971
182,1.501378414,-0.187670558,0.307886153,-1.552331741,-1.445153668,-1.88316909,-1.657939691,1.73234749,0.304978446,-0.064900234,0.579368861,-0.179369647,1.092480264
183,0.223761118,-0.604726903,-1.616761648,-1.249336396,-1.453052896,-1.065479003,-1.657939691,-0.577185488,1.504792591,-0.322379383,-0.586714147,-0.179369647,-0.424643436
184,-0.25872537,1.212192872,1.101754686,0.808506988,0.733514087,1.387591257,1.278044061,-0.577185488,-1.140511929,-0.843939711,0.93426369,0.726946324,-0.424643436
185,-0.694758961,0.988069629,0.632639206,0.66873235,0.375314494,0.68671404,0.29938281,-0.577185488,0.236417638,-0.824133623,1.314508149,0.273788339,-0.424643436
186,-1.066798514,-0.852247272,-0.555801887,1.134948401,0.71103167,0.102649693,1.738590532,-0.577185488,-0.254934822,2.39105473,0.452620708,-0.405948639,1.508945594
187,1.787262443,-0.035313099,-0.389561377,-1.240318678,-1.238558483,-0.481414655,-0.333868587,1.73234749,-1.129085128,0.700935185,-0.637413409,-6.523581443,-0.275905819
188,0.030746113,0.133133909,-0.686457736,0.693981962,-0.229584056,0.219462562,0.414519428,-0.577185488,1.150561748,-1.213653362,0.351222186,-0.405948639,-0.424643436
189,-0.582444343,-0.294077775,0.286964304,0.212435789,1.090802231,0.102649693,0.29938281,-0.577185488,-1.740419002,-1.193847273,0.477970339,0.726946324,-0.424643436
190,-0.242672208,-1.340466132,-1.376119374,-1.423378365,-1.444242219,-1.532730481,-1.254961529,-0.577185488,-0.340635832,2.01473905,-0.510665256,0.273788339,-0.424643436
191,1.175707054,-0.237735103,-0.776570822,-0.989626101,-1.01039233,-1.299104742,-0.967119984,1.73234749,-1.180505734,-0.421409825,0.249823663,0.273788339,-0.424643436
192,1.793346385,-0.422978307,-1.511105737,-1.728177254,-1.679092334,-1.182291872,-1.657939691,1.73234749,0.145003226,0.661323008,-0.231819319,0.273788339,3.680514813
193,-0.403260485,-0.469220863,-1.337405899,0.62995616,-0.541603549,0.102649693,-0.16116366,-0.577185488,1.304823567,0.799965627,-0.789511192,0.273788339,-0.424643436
194,-0.376469395,0.056875346,0.280544934,1.565093579,1.239368475,2.322094214,1.738590532,-0.577185488,-0.512037853,-1.385306128,1.998948176,-0.179369647,0.378539699
195,-0.176330545,-0.473604921,-0.176521811,-0.894940055,-0.715690374,-0.831853264,-0.851983367,-0.577185488,0.893458717,0.100150503,-0.28251858,-0.405948639,-0.424643436
196,-0.180026213,0.274102526,-0.192150884,1.262098234,0.588593641,0.569901171,0.529656046,-0.577185488,0.270698042,1.77046396,-0.358567472,-0.405948639,-0.424643436
197,2.227425369,0.092648505,-1.202460354,-1.758837497,-1.709170162,-1.065479003,-1.773076308,1.73234749,1.544786396,0.073742385,-0.561364517,-0.179369647,0.854500076
198,-0.81334187,0.684799067,0.549009515,0.373852952,0.208215447,0.102649693,0.011541266,-0.577185488,1.41337818,0.351027623,-0.206469688,-0.405948639,0.616519888
199,0.606800716,-0.381383571,-1.109861512,-0.479223228,-0.667079742,-1.182291872,-0.621710131,-0.577185488,-0.929116104,-0.315777354,-0.079721535,0.047209346,-0.424643436
200,0.107561507,-0.69460747,-0.716181336,-0.462089563,-0.636698097,-0.364601786,-1.024688293,-0.577185488,0.91631232,-0.348787501,-0.840210454,0.047209346,-0.424643436
201,-0.24327464,-1.032101307,-0.715337763,-0.833619569,-0.705664431,-0.715040394,-0.909551676,-0.577185488,1.5790668,-0.896755947,-0.510665256,0.047209346,-0.424643436
202,-0.983568961,1.002985261,0.980087751,0.467637225,0.405999955,-0.130976047,-0.449005205,-0.577185488,-0.666299672,0.938608246,-0.966958607,-0.405948639,1.419703024
203,-0.562214152,0.012002971,-0.185864199,0.965415292,0.476789188,0.920339779,-0.391436896,-0.577185488,-0.546318257,-1.154235097,-0.7134623,0.273788339,-0.424643436
204,-0.619939938,-1.514376075,-1.273816244,-1.461252783,-1.429962846,-1.532730481,-1.254961529,-0.577185488,-1.717565399,-0.705297092,-0.206469688,0.726946324,-0.424643436
205,-0.189501858,0.698489763,0.058028777,1.02763755,0.428482373,0.68671404,0.875065899,-0.577185488,1.00201333,-0.533644326,-1.752797156,0.500367331,-0.424643436
206,-0.719773686,-0.449586748,-0.469818495,1.088958037,0.462813631,0.336275432,0.241814502,-0.577185488,-0.98053671,-1.008990448,1.137060735,-0.405948639,-0.424643436
207,0.254881982,-0.04947328,-0.007397069,0.161034793,-0.151503228,0.102649693,-0.103595352,-0.577185488,0.287838244,-0.157328646,-0.7134623,0.047209346,-0.424643436
208,-0.471875439,0.245539637,0.692416186,-0.140157009,0.809772016,-0.598227525,0.29938281,-0.577185488,-0.700580076,0.053936297,1.669402978,-0.179369647,-0.424643436
209,-0.443020062,-0.532282045,-0.507330236,0.734561696,0.372580146,-0.481414655,0.29938281,-0.577185488,-0.397769839,0.747149392,-0.966958607,0.500367331,0.259549605
210,0.761250064,-0.181130104,0.745273318,-0.270012156,0.061472102,-0.130976047,-0.046027043,-0.577185488,0.539227874,-0.276165177,0.325872555,0.726946324,-0.424643436
211,-0.75956042,0.407062292,0.986098514,0.303514747,1.512195646,0.569901171,-0.046027043,-0.577185488,-1.123371727,0.733945333,0.93426369,-0.859106625,1.836168353
212,0.749444809,0.518183798,0.157764522,0.48927975,0.041724033,0.920339779,0.81749759,-0.577185488,1.356244173,0.245395152,-0.257168949,0.047209346,-0.424643436
213,-0.760048894,-0.271688995,-0.328828088,1.687734552,1.16280673,-0.364601786,1.33561237,-0.577185488,-0.072106,2.120371522,-1.600699372,-0.179369647,0.110811987
214,-1.000219609,0.1189573,0.114347581,0.97894187,0.5767448,0.80352691,0.875065899,-0.577185488,-0.31778223,0.331221535,-1.397902327,-0.179369647,-0.424643436
215,-0.75866755,-0.282088154,-0.98038679,1.487541199,0.114943797,0.336275432,1.33561237,-0.577185488,1.019153532,0.067140356,-0.637413409,-0.179369647,-0.424643436
216,-0.80557744,-0.647951601,-0.630557475,1.315302773,0.038078236,1.387591257,1.968863767,-0.577185488,-0.729147079,-0.810929564,-0.561364517,0.273788339,-0.424643436
217,0.139177229,-0.975980522,-1.295902713,-1.300737392,-1.435127725,-1.532730481,-1.485234764,-0.577185488,-0.957683107,-0.428011855,-0.992308237,0.726946324,-0.424643436
218,-0.461534433,0.625663728,0.585329705,0.007733577,0.149275056,0.336275432,0.29938281,-0.577185488,1.150561748,-0.348787501,-0.358567472,-0.179369647,-0.424643436
219,0.081928299,-0.00134274,0.163933118,0.241292488,-0.044559838,0.453088301,0.414519428,-0.577185488,-0.146380209,0.965016364,-0.231819319,-0.405948639,-0.424643436
220,-0.660510381,0.375040596,1.007999767,0.223257051,1.46480028,-0.598227525,-0.046027043,-0.577185488,-0.289215226,1.281913779,-0.68811267,0.726946324,-0.424643436
221,0.021231183,-1.012883841,-2.266820586,-1.063571393,-1.353097284,-1.299104742,-1.312529838,-0.577185488,-0.929116104,-0.315777354,-0.079721535,0.047209346,-0.424643436
222,1.188040563,-0.293763577,0.177445376,-1.294424989,-1.251926406,-1.065479003,-1.312529838,1.73234749,0.767763902,0.093548474,-0.941608976,0.273788339,-0.424643436
223,1.4685075,-0.125217709,0.303056197,-1.107758214,-0.87944744,0.453088301,-0.967119984,1.73234749,-1.197645936,0.918802158,1.948248914,-0.405948639,-0.424643436
224,-0.261500928,0.635459784,0.038342204,1.382033891,0.716500366,0.102649693,1.33561237,-0.577185488,-0.397769839,0.747149392,-0.966958607,0.500367331,0.259549605
225,-0.669464335,0.449658269,0.102583766,0.381067127,0.046585096,-0.247788916,-0.391436896,-0.577185488,1.076287539,-0.005481968,-0.586714147,0.047209346,1.092480264
226,-0.562469905,0.307542418,0.834253481,0.006831805,0.852306319,-0.481414655,-0.506573514,-0.577185488,0.653495888,0.826373745,-0.434616364,-0.405948639,-0.424643436
227,0.923481536,-0.279510817,-0.414149545,-1.587500844,-1.503790243,-0.247788916,-1.024688293,1.73234749,-0.123526606,-0.315777354,2.125696329,-0.405948639,-0.424643436
228,1.518345832,-0.656371027,-1.268287894,-1.775069391,-1.705828181,-1.065479003,-1.888212926,1.73234749,-0.049252397,1.070648836,0.579368861,-0.405948639,4.424202902
229,0.792618679,-0.133073434,1.044928141,-0.17983497,0.591024173,0.336275432,0.414519428,1.73234749,-0.843415093,1.843086284,-0.130420796,0.273788339,1.241217882
230,-1.556060804,0.852808877,0.808064846,1.259392918,1.076219042,1.621216996,1.393180679,-0.577185488,-1.928961225,-0.461022002,2.353843004,0.726946324,-0.424643436
231,1.109566624,-0.31873698,0.039945056,-1.45494038,-1.350362936,-0.598227525,-1.19739322,1.73234749,0.247844439,0.463262124,0.477970339,0.047209346,-0.067673154
232,1.544043443,0.62454901,-1.781211673,-1.733587885,-1.690333542,-1.64954335,-1.485234764,1.73234749,0.790617505,0.740547362,0.199124402,0.273788339,-0.394895913
233,-1.125764052,-0.405488685,-1.228972716,1.369409085,0.524184554,-0.130976047,-0.218731969,-0.577185488,-1.180505734,0.324619505,-0.231819319,0.273788339,-0.424643436
234,-0.384004216,-1.104987376,-0.804179391,-0.559480923,-0.532489055,-0.948666133,-0.909551676,-0.577185488,-1.717565399,-0.705297092,-0.206469688,0.726946324,-0.424643436
235,1.10042771,-0.346343522,-2.002076842,-1.621768174,-1.642938176,-1.415917611,-1.542803073,-0.577185488,0.413533059,-0.177134735,0.376571816,0.273788339,-0.424643436
236,-0.824957953,0.556368746,0.209365194,1.404578188,0.701309544,-0.364601786,0.990202517,-0.577185488,-0.083532801,-0.11111444,-0.612063778,-0.179369647,-0.424643436
237,-1.253404747,-1.860744968,-2.400966676,-1.293523217,-1.360085062,-1.532730481,-1.254961529,-0.577185488,-2.614569308,-1.655989337,1.035662212,0.726946324,-0.424643436
238,-1.005028322,-0.415144482,0.251889267,2.400134321,2.42820224,2.088468475,3.177798253,-0.577185488,0.065015617,0.813169686,0.249823663,-0.405948639,-0.424643436
239,-0.8817145,0.299840007,0.861378628,0.099714306,1.145489192,-0.481414655,-0.276300278,-0.577185488,-1.580443783,0.77355751,-0.637413409,0.953525317,-0.424643436
240,0.858343309,-0.02764235,0.892987271,0.244899576,0.609860793,0.453088301,0.184246193,-0.577185488,1.259116362,-0.909960006,-0.789511192,-0.405948639,-0.424643436
241,1.533064261,-0.163413128,0.34260788,-1.096936952,-1.011607595,-0.598227525,-1.19739322,1.73234749,1.556213198,-0.513838238,-1.271154174,0.047209346,-0.424643436
242,-1.137574751,-0.409005665,-1.522861942,1.47852348,0.172365106,0.80352691,0.702360972,-0.577185488,-0.797707888,0.238793122,-0.054371904,-0.179369647,-0.424643436
243,0.128509829,-1.140150196,-1.512676207,-1.384602175,-1.447888016,-1.182291872,-1.370098146,-0.577185488,0.824897909,-0.507236208,-0.257168949,-0.405948639,-0.424643436
244,1.07143672,0.174082208,1.229764652,0.168248968,0.701917177,1.387591257,-0.621710131,-0.577185488,0.145003226,0.661323008,-0.231819319,0.273788339,3.680514813
245,-0.410838219,-0.334027706,-0.48419527,0.716526258,0.294803135,-0.364601786,0.529656046,-0.577185488,0.487807268,-0.995786389,-0.307868211,-0.179369647,-0.335400866
246,0.098914029,-0.916728839,-0.548559285,-1.184408822,-1.218506597,-0.948666133,-1.485234764,-0.577185488,-0.849128494,-1.042000596,-0.459965994,-0.179369647,-0.216410772
247,-0.842343901,0.701435594,1.626293423,0.655205772,1.739754166,1.854842736,1.220475752,-0.577185488,-0.260648223,-0.216746911,-0.181120057,0.273788339,-0.424643436
248,-1.066093808,-0.482962783,0.5512364,1.350471876,1.818746443,0.102649693,1.796158841,-0.577185488,-0.049252397,0.971618394,1.948248914,-1.31226461,1.360207976
249,-0.247845274,-1.101222544,-0.910457167,-0.846244375,-0.737868975,-0.948666133,-0.276300278,-0.577185488,0.83061131,0.549088507,-0.966958607,-0.632527632,1.955158447
250,1.602560412,-0.231180509,-1.562210205,-1.614554,-1.625316822,-1.182291872,-1.312529838,-0.577185488,0.659209289,-0.045094145,0.401921447,-0.405948639,-0.335400866
251,2.310937293,0.008185828,-1.271766434,-1.738096744,-1.685168663,-1.415917611,-1.657939691,1.73234749,-0.083532801,0.027528179,-1.271154174,0.047209346,-0.424643436
252,0.903785966,-0.041147736,0.852077265,-0.527017136,0.355870241,1.270778388,0.702360972,1.73234749,-0.689153275,1.400750309,1.821500761,-1.31226461,1.211470359
253,1.146465893,-0.12376856,1.015717003,-0.558579152,-0.15818719,0.453088301,-0.449005205,1.73234749,-0.706293477,-0.876949859,-0.029022274,0.726946324,-0.424643436
254,1.152811489,-0.188455972,0.408852665,-0.453973616,-0.038179693,1.153965518,0.241814502,1.73234749,-0.254934822,2.39105473,0.452620708,-0.405948639,1.508945594
255,-0.499728675,-0.41312489,-0.39824839,0.456815963,0.099752975,-0.831853264,-0.218731969,-0.577185488,0.847751512,-0.566654474,-0.333217841,0.273788339,-0.424643436
256,-0.979346958,0.969202899,0.639615779,0.765221939,0.38169464,0.920339779,0.759929281,-0.577185488,-0.243508021,0.047334267,-1.017657868,0.047209346,-0.424643436
257,-0.032782705,0.602762014,-0.951702317,1.786027684,-0.078283464,1.971655605,1.105339135,-0.577185488,-0.506324452,0.172772827,-0.662763039,0.500367331,-0.424643436
258,0.964536147,0.31205871,0.498202583,0.33417499,0.350097729,0.68671404,0.356951119,1.73234749,1.042007135,-1.457928452,0.224474032,0.047209346,-0.424643436
259,-0.861197924,0.317274054,0.932715248,0.748990045,0.929779513,0.102649693,0.644792664,-0.577185488,0.550654676,-1.398510187,0.55401923,-0.179369647,0.735509982
260,-1.136373067,0.647609327,0.991348399,0.535270115,1.219924222,0.102649693,0.241814502,-0.577185488,-1.717565399,-0.705297092,-0.206469688,0.726946324,-0.424643436
261,1.41363752,-0.407246528,-0.314046888,-1.569465407,-1.505005508,-0.715040394,-1.600371382,1.73234749,0.413533059,2.344840524,0.832865167,-0.179369647,0.46778227
262,-0.887419315,0.165751931,0.851611433,1.216107869,1.473003324,1.504404127,1.508317297,-0.577185488,0.819184508,-1.306081774,-0.7134623,0.500367331,-0.424643436
263,-0.746177946,0.90957891,1.123517798,0.272854503,0.911854343,0.569901171,-0.276300278,-0.577185488,-0.786281086,1.39414828,0.427271077,0.500367331,-0.424643436
264,-1.221985686,0.28735103,-0.386356935,0.994271991,0.197581871,0.336275432,0.529656046,-0.577185488,1.447658584,-0.163930676,-1.09370676,-0.405948639,-0.394895913
265,-0.839645394,0.620458692,0.1031636,0.87253279,0.222191004,0.569901171,0.529656046,-0.577185488,1.127708146,0.502874301,-0.637413409,0.047209346,-0.424643436
266,0.244788337,0.647264404,1.027697072,0.918523155,1.173136489,1.738029866,0.932634208,-0.577185488,-1.003390313,-1.801233985,1.314508149,0.953525317,-0.424643436
267,0.720938672,-0.532907798,-0.882086339,-1.390914578,-1.396846853,-1.415917611,-1.370098146,1.73234749,-2.614569308,-1.655989337,1.035662212,0.726946324,-0.424643436
268,1.162680555,-0.110450536,0.789788513,-0.563989783,0.131653702,1.153965518,1.33561237,1.73234749,0.579221679,0.456660095,-0.054371904,0.726946324,-0.424643436
269,1.486982305,-0.524543094,-0.713426905,-1.66324968,-1.618025227,-1.415917611,-1.600371382,1.73234749,-0.083532801,-0.11111444,-0.612063778,-0.179369647,-0.424643436
270,1.305718003,-0.287616935,0.493056559,-1.113168845,-0.735134627,0.920339779,-0.103595352,1.73234749,-0.597738864,-0.163930676,-0.865560084,0.273788339,-0.424643436
271,-0.230985421,-0.562204787,-1.086219247,0.320648412,-0.527627992,-0.014163177,-0.851983367,-0.577185488,1.133421546,-0.923164065,-0.586714147,0.500367331,-0.424643436
